Date,Product,R&D Spend,Success Rate,Time to Market (days),Consumer Feedback Score,Pipeline Status,Product Lifecycle Stage,Year,Month
2023-12-30,Product D,413495.14,0.86,189,2,Testing,Maturity,2023,12
2023-04-09,Product B,84201.44,0.54,129,4,Growth,Concept,2023,4
2023-04-02,Product B,429190.79,0.41,38,1,Launch,Maturity,2023,4
2023-03-02,Product D,63292.08,0.44,251,2,Growth,Growth,2023,3
2023-12-30,Product B,56980.91,0.43,34,4,Launch,Maturity,2023,12
2023-01-04,Product C,381882.61,0.66,304,9,Decline,Growth,2023,1
2022-10-28,Product D,451172.42,0.37,254,5,Testing,Testing,2022,10
2023-06-18,Product D,174669.05,0.75,299,10,Maturity,Concept,2023,6
2023-06-21,Product C,161924.88,0.58,55,4,Maturity,Launch,2023,6
2022-07-26,Product C,288980.32,0.72,42,3,Concept,Concept,2022,7
2023-09-09,Product D,360377.4,0.5,53,2,Launch,Decline,2023,9
2023-03-24,Product D,67572.62,0.88,33,10,Growth,Testing,2023,3
2022-09-20,Product B,67590.04,0.96,328,7,Development,Maturity,2022,9
2024-05-12,Product A,410594.07,0.62,200,10,Maturity,Decline,2024,5
2023-11-22,Product B,320591.06,0.5,155,1,Decline,Maturity,2023,11
2023-11-03,Product B,234619.06,0.45,248,3,Development,Growth,2023,11
2023-04-11,Product D,321732.89,0.9,322,7,Concept,Maturity,2023,4
2022-06-19,Product D,457873.75,0.8,195,9,Concept,Concept,2022,6
2023-07-02,Product C,362839.7,0.41,157,7,Decline,Launch,2023,7
2022-08-28,Product A,75373.73,0.35,166,4,Development,Launch,2022,8
2022-12-22,Product C,204019.75,0.62,322,5,Concept,Growth,2022,12
2023-11-11,Product A,129935.74,0.62,158,2,Growth,Launch,2023,11
2023-07-08,Product A,82157.53,0.51,251,10,Testing,Testing,2023,7
2023-02-27,Product A,30498.07,0.92,237,7,Decline,Development,2023,2
2023-05-23,Product A,222848.21,0.6,297,3,Growth,Growth,2023,5
2023-03-20,Product D,58074.41,0.92,355,4,Launch,Launch,2023,3
2023-12-24,Product D,391752.5,0.95,286,5,Launch,Concept,2023,12
2022-12-24,Product A,312618.11,0.84,320,5,Decline,Development,2022,12
2023-09-13,Product D,256585.06,0.59,257,2,Development,Concept,2023,9
2023-02-25,Product A,23872.67,0.57,278,5,Testing,Maturity,2023,2
2023-04-08,Product B,423747.54,0.35,39,6,Growth,Launch,2023,4
2024-03-03,Product D,498058.98,0.49,104,3,Development,Maturity,2024,3
2022-07-13,Product C,117287.31,0.83,39,7,Growth,Development,2022,7
2022-12-23,Product B,351474.2,0.43,186,3,Development,Growth,2022,12
2022-05-30,Product B,20883.77,0.43,144,7,Concept,Testing,2022,5
2023-07-31,Product B,214674.38,0.91,56,5,Maturity,Concept,2023,7
2022-10-09,Product D,219047.07,0.98,304,9,Decline,Concept,2022,10
2023-09-05,Product A,52979.77,0.41,361,10,Testing,Maturity,2023,9
2023-10-09,Product C,306615.11,0.26,218,5,Concept,Testing,2023,10
2023-09-09,Product D,476876.11,0.98,222,4,Growth,Decline,2023,9
2023-12-16,Product B,146081.71,0.81,293,6,Growth,Maturity,2023,12
2024-01-14,Product D,356088.96,0.28,152,5,Growth,Decline,2024,1
2024-02-04,Product D,386786.42,0.75,35,10,Development,Testing,2024,2
2023-11-29,Product A,367497.96,0.72,66,8,Growth,Decline,2023,11
2022-09-23,Product B,268325.11,0.71,257,2,Concept,Maturity,2022,9
2024-03-15,Product A,178561.06,0.85,301,2,Maturity,Maturity,2024,3
2024-01-08,Product A,210547.17,0.43,117,9,Concept,Concept,2024,1
2024-02-03,Product A,230287.67,0.64,37,10,Concept,Launch,2024,2
2023-06-13,Product A,373766.01,0.18,112,6,Maturity,Concept,2023,6
2023-01-03,Product D,276608.95,0.63,101,6,Maturity,Decline,2023,1
2024-01-20,Product A,332616.18,0.13,78,2,Growth,Testing,2024,1
2024-02-22,Product A,311987.32,0.42,48,4,Development,Development,2024,2
2023-11-05,Product D,387567.64,0.36,117,4,Growth,Testing,2023,11
2023-10-06,Product D,283212.66,0.15,213,4,Launch,Development,2023,10
2023-09-17,Product D,434910.1,0.69,297,5,Launch,Testing,2023,9
2023-06-14,Product C,229716.25,0.76,315,4,Launch,Development,2023,6
2022-10-25,Product D,209255.24,0.42,353,2,Testing,Concept,2022,10
2022-10-17,Product A,467006.62,1.0,332,3,Development,Testing,2022,10
2023-03-22,Product A,57963.39,0.14,68,4,Maturity,Launch,2023,3
2022-09-19,Product B,219647.12,0.22,256,9,Concept,Decline,2022,9
2024-02-11,Product B,258631.32,0.29,240,6,Launch,Concept,2024,2
2023-04-01,Product C,370746.16,0.37,154,1,Development,Growth,2023,4
2023-01-11,Product B,434096.8,0.73,329,5,Launch,Growth,2023,1
2023-06-27,Product A,328998.36,0.59,309,6,Maturity,Concept,2023,6
2023-04-04,Product B,346992.13,0.64,220,6,Launch,Testing,2023,4
2023-11-22,Product B,224887.25,0.48,156,9,Maturity,Growth,2023,11
2022-10-18,Product B,394761.75,0.68,200,6,Development,Decline,2022,10
2023-01-30,Product B,369663.96,0.84,121,9,Growth,Concept,2023,1
2022-11-28,Product A,103794.95,0.15,292,2,Decline,Development,2022,11
2023-03-23,Product D,90328.46,1.0,34,3,Decline,Concept,2023,3
2023-01-29,Product A,183745.3,0.69,161,8,Maturity,Growth,2023,1
2023-01-14,Product B,413237.3,0.28,120,6,Growth,Launch,2023,1
2023-05-07,Product A,337215.19,0.17,37,5,Concept,Launch,2023,5
2023-05-03,Product A,490350.99,0.4,238,4,Decline,Launch,2023,5
2022-07-07,Product D,332770.04,0.13,285,2,Testing,Maturity,2022,7
2022-11-25,Product B,201756.42,0.79,42,1,Maturity,Development,2022,11
2024-01-06,Product B,106081.84,0.51,103,7,Decline,Decline,2024,1
2024-01-07,Product B,256271.39,0.94,271,9,Testing,Decline,2024,1
2024-04-06,Product D,18443.5,0.39,214,1,Launch,Concept,2024,4
2022-10-15,Product B,381646.49,0.34,133,8,Launch,Testing,2022,10
2023-12-29,Product B,408034.18,0.53,47,7,Testing,Development,2023,12
2022-08-07,Product C,450395.77,0.78,71,8,Development,Decline,2022,8
2022-07-03,Product C,57149.25,0.56,52,3,Concept,Testing,2022,7
2023-02-20,Product C,235111.63,0.21,34,5,Growth,Concept,2023,2
2023-05-07,Product A,401021.74,0.98,175,8,Launch,Concept,2023,5
2023-02-02,Product D,159980.42,0.19,314,3,Testing,Maturity,2023,2
2024-01-16,Product A,453003.76,0.72,347,3,Decline,Development,2024,1
2023-07-19,Product B,100620.27,0.53,298,10,Testing,Maturity,2023,7
2022-05-30,Product D,265851.2,0.29,234,2,Concept,Launch,2022,5
2024-02-23,Product B,67995.51,0.38,271,5,Maturity,Testing,2024,2
2023-10-29,Product A,20690.31,0.11,272,6,Development,Decline,2023,10
2022-09-03,Product D,204604.33,0.8,215,1,Development,Concept,2022,9
2023-07-23,Product B,225343.42,0.89,356,9,Development,Concept,2023,7
2022-07-15,Product A,174357.7,0.8,208,2,Launch,Concept,2022,7
2023-09-19,Product B,323179.54,0.29,39,3,Decline,Development,2023,9
2022-10-01,Product A,333741.59,0.74,104,1,Growth,Testing,2022,10
2023-07-04,Product A,233145.8,0.2,162,10,Growth,Launch,2023,7
2024-03-28,Product C,19421.2,0.24,100,7,Concept,Decline,2024,3
2022-09-03,Product A,71809.54,0.55,276,7,Growth,Launch,2022,9
2023-03-18,Product B,304165.68,0.11,332,3,Maturity,Maturity,2023,3
2022-11-09,Product D,380525.56,0.25,152,10,Decline,Testing,2022,11
2022-12-18,Product A,163083.15,1.0,208,8,Development,Maturity,2022,12
2022-10-12,Product A,349966.14,0.19,164,7,Testing,Growth,2022,10
2024-03-30,Product C,458100.41,0.82,110,10,Testing,Launch,2024,3
2022-06-27,Product B,353235.53,0.67,130,2,Growth,Growth,2022,6
2022-09-20,Product C,499633.66,0.17,280,2,Maturity,Maturity,2022,9
2023-07-30,Product A,332419.78,0.83,358,1,Development,Maturity,2023,7
2023-08-05,Product D,72785.2,0.79,237,2,Decline,Development,2023,8
2024-01-04,Product B,36036.41,0.2,197,9,Decline,Maturity,2024,1
2024-02-16,Product A,291630.62,0.49,165,4,Concept,Launch,2024,2
2023-09-19,Product C,376447.9,0.59,189,9,Testing,Launch,2023,9
2022-09-01,Product C,422478.96,0.78,137,5,Testing,Maturity,2022,9
2023-07-07,Product C,446858.92,0.98,143,2,Testing,Testing,2023,7
2024-01-02,Product A,156441.54,0.4,34,7,Concept,Maturity,2024,1
2023-10-02,Product C,496999.17,0.12,102,2,Launch,Decline,2023,10
2024-05-24,Product A,328974.07,0.63,255,6,Decline,Maturity,2024,5
2023-03-19,Product A,202713.1,0.15,252,5,Decline,Launch,2023,3
2023-11-16,Product B,428297.58,0.11,86,9,Maturity,Development,2023,11
2024-03-26,Product B,338460.61,0.42,208,6,Maturity,Testing,2024,3
2023-11-04,Product C,243544.9,0.42,144,10,Decline,Development,2023,11
2022-10-31,Product B,377105.79,0.83,274,6,Concept,Development,2022,10
2024-02-18,Product B,82012.17,0.63,50,5,Testing,Testing,2024,2
2022-12-15,Product C,162492.8,0.81,214,4,Maturity,Launch,2022,12
2023-10-30,Product D,466601.45,0.11,222,3,Maturity,Decline,2023,10
2022-07-11,Product D,267049.76,0.26,39,3,Concept,Testing,2022,7
2023-12-26,Product C,441015.82,0.2,70,9,Testing,Testing,2023,12
2023-03-14,Product D,70903.72,0.92,183,10,Launch,Maturity,2023,3
2023-04-23,Product C,20180.07,0.21,46,5,Decline,Growth,2023,4
2023-03-29,Product C,193131.35,0.34,161,8,Testing,Decline,2023,3
2022-11-03,Product A,378306.44,0.87,246,6,Development,Launch,2022,11
2023-11-29,Product D,132852.2,0.1,305,5,Maturity,Testing,2023,11
2023-09-11,Product A,124806.38,0.61,57,10,Launch,Growth,2023,9
2022-07-04,Product A,174704.7,0.12,74,3,Launch,Growth,2022,7
2022-07-28,Product C,246697.61,0.43,126,1,Growth,Decline,2022,7
2023-04-20,Product B,137201.72,0.7,169,6,Maturity,Development,2023,4
2022-06-29,Product B,465253.17,0.64,289,6,Development,Growth,2022,6
2022-09-11,Product A,19747.17,0.79,186,1,Decline,Testing,2022,9
2022-09-20,Product B,442005.47,0.35,32,6,Decline,Development,2022,9
2024-03-30,Product D,70642.82,0.35,331,10,Development,Development,2024,3
2024-01-04,Product D,373823.01,0.15,183,6,Testing,Launch,2024,1
2023-08-15,Product A,54281.55,0.55,149,10,Development,Development,2023,8
2023-10-22,Product D,374980.04,0.63,114,4,Testing,Development,2023,10
2023-08-30,Product D,415727.49,0.36,187,4,Maturity,Maturity,2023,8
2023-04-13,Product D,438105.31,0.94,209,8,Maturity,Testing,2023,4
2022-06-10,Product D,209465.71,0.64,168,9,Concept,Decline,2022,6
2023-09-01,Product D,80074.43,0.52,77,7,Decline,Maturity,2023,9
2024-03-24,Product D,401918.05,0.51,274,3,Launch,Testing,2024,3
2024-04-25,Product C,143931.48,0.31,294,1,Concept,Decline,2024,4
2024-03-22,Product A,84496.16,0.36,359,7,Testing,Maturity,2024,3
2024-03-13,Product B,251042.26,0.86,257,7,Testing,Concept,2024,3
2023-07-02,Product D,441121.49,0.39,34,5,Development,Maturity,2023,7
2023-09-18,Product B,498045.21,0.39,110,5,Development,Development,2023,9
2023-01-24,Product C,148979.44,0.43,126,1,Maturity,Decline,2023,1
2024-05-07,Product A,145220.93,0.59,98,8,Testing,Maturity,2024,5
2024-03-31,Product B,38698.07,0.99,65,8,Decline,Launch,2024,3
2023-12-17,Product C,476213.11,0.48,287,3,Development,Decline,2023,12
2024-03-27,Product B,225072.79,0.61,199,4,Concept,Decline,2024,3
2024-02-13,Product D,456233.16,0.43,210,10,Launch,Maturity,2024,2
2023-01-29,Product B,349349.29,0.49,204,8,Concept,Launch,2023,1
2023-02-23,Product A,72126.36,0.14,255,5,Decline,Testing,2023,2
2022-09-04,Product D,372472.63,0.3,286,1,Concept,Growth,2022,9
2023-06-25,Product A,494517.54,0.25,135,6,Concept,Decline,2023,6
2023-11-21,Product A,127257.85,0.56,281,2,Development,Development,2023,11
2024-03-01,Product A,226715.81,0.89,241,10,Decline,Launch,2024,3
2023-08-21,Product B,60415.55,0.99,274,5,Growth,Decline,2023,8
2022-07-20,Product A,70525.03,0.72,320,2,Testing,Maturity,2022,7
2024-05-08,Product C,359869.57,0.85,44,6,Concept,Growth,2024,5
2023-03-21,Product D,40756.74,0.51,360,8,Maturity,Concept,2023,3
2023-09-03,Product D,303435.3,0.78,210,10,Decline,Launch,2023,9
2023-09-23,Product C,203173.15,0.24,341,9,Launch,Maturity,2023,9
2022-09-09,Product D,313716.53,0.16,126,6,Maturity,Concept,2022,9
2023-11-12,Product A,439246.91,0.18,188,6,Launch,Maturity,2023,11
2022-06-06,Product C,440342.29,0.17,32,7,Development,Concept,2022,6
2023-04-21,Product B,285228.18,0.58,137,8,Concept,Growth,2023,4
2024-04-30,Product B,245091.02,0.95,294,4,Maturity,Growth,2024,4
2022-07-17,Product C,117253.33,0.64,207,6,Growth,Decline,2022,7
2024-04-30,Product D,336351.16,0.8,195,9,Launch,Development,2024,4
2022-10-20,Product C,309670.37,0.91,103,9,Launch,Decline,2022,10
2022-12-27,Product B,313400.27,0.68,92,6,Decline,Maturity,2022,12
2023-08-03,Product A,116926.62,0.89,70,8,Decline,Maturity,2023,8
2023-09-06,Product D,258964.33,0.41,74,2,Launch,Development,2023,9
2023-09-26,Product A,403122.83,0.65,303,3,Concept,Testing,2023,9
2023-08-02,Product D,125384.46,0.6,95,5,Launch,Decline,2023,8
2023-09-25,Product D,370982.0,0.49,200,8,Maturity,Maturity,2023,9
2022-09-23,Product D,11828.25,0.71,179,7,Launch,Launch,2022,9
2022-07-02,Product C,305682.48,0.46,242,5,Testing,Growth,2022,7
2023-09-24,Product C,122056.75,0.39,308,3,Concept,Development,2023,9
2022-09-06,Product B,468341.25,1.0,198,4,Testing,Development,2022,9
2023-08-27,Product B,474206.01,0.83,72,3,Development,Decline,2023,8
2022-06-04,Product D,371584.16,0.43,201,10,Development,Concept,2022,6
2022-06-12,Product C,209344.9,0.7,77,4,Concept,Launch,2022,6
2023-08-28,Product C,414561.44,0.73,142,8,Concept,Maturity,2023,8
2023-10-15,Product C,451151.18,0.5,277,10,Growth,Decline,2023,10
2022-10-04,Product A,385591.09,0.85,131,6,Growth,Concept,2022,10
2024-04-29,Product A,403756.17,0.29,286,8,Launch,Concept,2024,4
2023-06-19,Product A,301453.14,0.95,187,3,Concept,Maturity,2023,6
2022-05-30,Product D,64583.29,0.72,329,5,Concept,Growth,2022,5
2023-04-19,Product A,257664.26,0.17,85,1,Decline,Growth,2023,4
2024-01-12,Product B,25570.3,0.43,358,8,Testing,Testing,2024,1
2022-09-26,Product A,123165.2,0.88,154,4,Development,Concept,2022,9
2024-01-18,Product A,234706.98,0.37,320,8,Concept,Maturity,2024,1
2022-11-19,Product B,78792.01,0.94,137,1,Growth,Development,2022,11
2023-08-18,Product C,98775.84,0.4,40,4,Testing,Concept,2023,8
2022-07-24,Product B,223696.81,0.1,195,9,Growth,Growth,2022,7
2023-12-30,Product D,113232.73,0.11,236,10,Testing,Launch,2023,12
2022-06-20,Product D,134835.5,0.18,112,7,Testing,Decline,2022,6
2023-08-17,Product A,314399.94,0.84,199,8,Launch,Launch,2023,8
2022-09-01,Product C,447368.66,0.25,296,1,Testing,Testing,2022,9
2023-12-25,Product A,346582.2,0.85,174,1,Growth,Maturity,2023,12
2022-11-04,Product B,381524.09,0.25,291,10,Testing,Testing,2022,11
2024-05-22,Product A,184528.36,0.48,353,8,Concept,Concept,2024,5
2022-10-12,Product B,222383.31,0.29,129,3,Concept,Testing,2022,10
2024-01-16,Product D,322705.58,0.17,69,8,Launch,Growth,2024,1
2022-11-18,Product A,182989.11,0.67,266,10,Decline,Launch,2022,11
2023-07-16,Product A,325556.73,0.58,139,4,Concept,Decline,2023,7
2023-08-23,Product A,401347.5,0.55,338,5,Maturity,Growth,2023,8
2022-07-11,Product B,78058.16,0.69,93,8,Decline,Launch,2022,7
2023-11-17,Product A,306872.86,0.88,236,6,Decline,Concept,2023,11
2023-04-02,Product D,152092.86,0.42,250,8,Testing,Testing,2023,4
2023-11-03,Product A,163473.97,0.34,279,9,Launch,Launch,2023,11
2022-07-05,Product C,201524.92,0.91,99,5,Growth,Development,2022,7
2023-02-05,Product B,177192.69,0.41,349,2,Development,Growth,2023,2
2023-09-10,Product D,363645.0,0.13,80,9,Maturity,Growth,2023,9
2024-04-25,Product B,256463.03,0.44,152,8,Launch,Concept,2024,4
2024-05-09,Product C,41830.62,0.64,306,6,Maturity,Development,2024,5
2022-10-10,Product A,209242.28,0.18,42,8,Maturity,Concept,2022,10
2023-05-22,Product A,343119.38,0.36,138,1,Maturity,Development,2023,5
2023-01-10,Product D,439499.13,0.13,153,9,Decline,Testing,2023,1
2024-02-25,Product C,109420.98,0.55,188,6,Concept,Decline,2024,2
2022-08-05,Product D,348820.31,0.62,73,2,Concept,Concept,2022,8
2023-02-09,Product A,338821.26,0.82,243,10,Maturity,Launch,2023,2
2023-03-12,Product D,401641.69,0.21,171,4,Launch,Launch,2023,3
2023-08-28,Product C,118266.91,0.1,195,4,Launch,Growth,2023,8
2024-04-24,Product C,442020.36,0.4,100,7,Decline,Maturity,2024,4
2023-04-21,Product D,490113.84,0.54,244,10,Growth,Concept,2023,4
2023-11-26,Product A,388413.78,0.32,55,9,Growth,Maturity,2023,11
2023-04-05,Product D,390376.08,0.8,122,5,Maturity,Development,2023,4
2022-11-24,Product D,400681.12,0.19,61,10,Concept,Launch,2022,11
2023-08-25,Product C,328533.14,0.32,180,8,Testing,Development,2023,8
2022-08-05,Product A,384647.86,0.64,99,6,Testing,Testing,2022,8
2024-02-01,Product B,81386.49,0.1,114,4,Growth,Maturity,2024,2
2023-06-30,Product A,21897.37,0.36,65,9,Growth,Testing,2023,6
2024-05-28,Product B,488633.73,0.61,75,8,Maturity,Growth,2024,5
2022-09-23,Product A,373785.31,0.15,32,5,Development,Launch,2022,9
2023-07-14,Product B,361690.89,0.92,163,10,Launch,Concept,2023,7
2023-08-22,Product B,338174.95,0.92,229,1,Development,Development,2023,8
2023-06-14,Product D,250996.15,0.24,131,5,Growth,Growth,2023,6
2022-07-25,Product C,242750.58,1.0,295,3,Concept,Maturity,2022,7
2022-10-05,Product A,159082.97,0.72,361,4,Decline,Concept,2022,10
2023-03-05,Product B,331169.56,0.63,341,9,Testing,Growth,2023,3
2023-11-04,Product D,141441.81,0.12,349,4,Maturity,Concept,2023,11
2022-08-04,Product A,14493.58,0.86,92,4,Launch,Decline,2022,8
2022-07-21,Product B,322514.38,0.52,300,7,Development,Development,2022,7
2022-06-07,Product A,107002.52,0.77,287,10,Launch,Maturity,2022,6
2024-03-18,Product A,115608.01,0.54,319,8,Testing,Concept,2024,3
2023-07-25,Product C,84629.73,0.58,268,7,Concept,Launch,2023,7
2023-09-26,Product C,489227.76,0.13,71,1,Decline,Launch,2023,9
2024-01-11,Product C,137470.69,0.61,74,7,Concept,Decline,2024,1
2023-03-29,Product A,374902.55,0.35,276,4,Concept,Testing,2023,3
2023-03-11,Product B,488160.93,0.55,212,7,Launch,Testing,2023,3
2023-01-14,Product C,294001.55,0.62,313,7,Decline,Decline,2023,1
2024-02-29,Product B,46948.73,0.36,222,5,Maturity,Launch,2024,2
2023-03-12,Product D,310750.77,0.39,112,6,Maturity,Decline,2023,3
2024-02-01,Product C,407485.81,0.97,127,5,Launch,Testing,2024,2
2023-02-25,Product B,281433.24,0.9,171,7,Concept,Testing,2023,2
2024-01-10,Product A,49632.64,0.2,309,4,Testing,Concept,2024,1
2024-03-21,Product C,190285.44,0.76,171,5,Launch,Growth,2024,3
2023-03-02,Product C,47750.96,0.19,52,3,Decline,Growth,2023,3
2023-10-23,Product D,353339.41,0.91,187,9,Growth,Decline,2023,10
2024-04-05,Product D,471231.74,0.31,290,7,Launch,Launch,2024,4
2023-01-14,Product B,128439.35,0.13,278,4,Concept,Concept,2023,1
2023-06-09,Product A,301124.78,0.99,140,7,Maturity,Concept,2023,6
2022-11-04,Product D,152613.11,0.81,31,7,Growth,Development,2022,11
2023-03-17,Product C,93043.6,0.15,69,5,Growth,Growth,2023,3
2022-06-07,Product B,250390.28,0.23,44,1,Testing,Launch,2022,6
2023-03-02,Product C,292054.03,0.38,187,6,Concept,Development,2023,3
2023-11-09,Product A,212716.77,0.66,55,10,Maturity,Development,2023,11
2024-04-23,Product C,20611.08,0.6,159,3,Maturity,Development,2024,4
2023-03-11,Product C,470497.8,0.54,280,3,Launch,Decline,2023,3
2023-09-03,Product A,61305.0,0.85,46,10,Development,Development,2023,9
2023-10-20,Product C,19298.0,0.68,160,7,Growth,Maturity,2023,10
2023-09-04,Product D,498665.22,0.68,178,8,Development,Concept,2023,9
2022-11-09,Product D,437841.03,0.39,199,1,Decline,Growth,2022,11
2023-11-16,Product B,267220.01,0.88,255,2,Testing,Launch,2023,11
2022-11-10,Product B,164349.95,0.15,266,6,Concept,Launch,2022,11
2023-12-17,Product C,47484.44,0.28,168,5,Concept,Development,2023,12
2024-02-29,Product B,483309.09,0.83,223,10,Development,Launch,2024,2
2023-12-02,Product B,167800.15,0.93,115,8,Concept,Decline,2023,12
2022-06-25,Product B,482309.66,0.16,235,7,Decline,Launch,2022,6
2022-08-11,Product A,115562.08,0.14,199,5,Decline,Testing,2022,8
2023-10-16,Product C,269084.42,0.53,216,10,Decline,Testing,2023,10
2022-09-24,Product B,124872.28,0.75,142,3,Concept,Concept,2022,9
2022-10-28,Product A,214513.72,0.79,216,4,Growth,Concept,2022,10
2023-03-23,Product A,440702.37,0.19,205,6,Maturity,Concept,2023,3
2023-05-03,Product A,474432.4,0.45,126,6,Testing,Maturity,2023,5
2022-12-20,Product A,499096.76,0.68,52,2,Testing,Growth,2022,12
2024-04-14,Product B,412008.7,0.48,222,8,Launch,Maturity,2024,4
2022-12-13,Product A,398036.18,0.88,66,7,Maturity,Concept,2022,12
2022-09-23,Product D,168100.85,0.84,67,6,Growth,Growth,2022,9
2022-07-18,Product A,263844.9,0.71,298,3,Maturity,Decline,2022,7
2022-07-01,Product A,148405.38,0.24,92,7,Testing,Maturity,2022,7
2023-04-12,Product B,375658.51,0.53,230,8,Testing,Testing,2023,4
2024-02-21,Product D,225047.75,0.59,296,4,Development,Concept,2024,2
2022-11-02,Product D,85660.03,0.42,293,7,Concept,Development,2022,11
2023-08-06,Product C,162977.99,0.4,259,5,Testing,Concept,2023,8
2023-07-12,Product A,221454.17,0.48,240,5,Growth,Decline,2023,7
2023-04-18,Product D,475543.57,0.69,73,4,Launch,Decline,2023,4
2024-01-18,Product B,484764.57,0.66,212,5,Testing,Launch,2024,1
2023-10-10,Product C,353299.05,0.7,176,8,Maturity,Launch,2023,10
2022-06-30,Product B,105941.53,0.89,137,6,Testing,Launch,2022,6
2022-08-12,Product D,309411.66,0.54,133,8,Concept,Development,2022,8
2023-05-29,Product D,84335.37,0.13,191,1,Launch,Growth,2023,5
2024-04-04,Product B,66496.53,0.91,167,3,Maturity,Concept,2024,4
2023-07-28,Product D,243647.67,0.61,173,9,Maturity,Maturity,2023,7
2022-12-19,Product A,380126.97,0.18,299,1,Growth,Testing,2022,12
2022-12-11,Product D,143475.67,0.74,234,4,Concept,Testing,2022,12
2023-01-30,Product B,435215.47,0.92,47,7,Testing,Maturity,2023,1
2023-11-18,Product D,355497.34,0.83,46,7,Development,Testing,2023,11
2023-03-30,Product A,89396.11,0.97,211,6,Maturity,Development,2023,3
2023-10-18,Product A,487073.26,0.1,120,4,Testing,Concept,2023,10
2022-12-14,Product B,478029.96,0.37,240,5,Testing,Decline,2022,12
2023-12-12,Product A,25740.03,0.22,183,10,Development,Decline,2023,12
2024-04-08,Product C,333074.65,0.52,314,3,Concept,Decline,2024,4
2022-07-11,Product C,236941.06,0.23,273,7,Testing,Concept,2022,7
2024-02-12,Product A,18411.81,0.48,350,9,Concept,Concept,2024,2
2023-02-16,Product B,176826.8,0.3,89,10,Decline,Decline,2023,2
2022-07-12,Product A,397574.12,0.87,210,8,Decline,Decline,2022,7
2024-01-20,Product B,137761.8,0.74,161,6,Maturity,Concept,2024,1
2023-04-16,Product D,421485.22,0.58,238,6,Launch,Development,2023,4
2022-10-05,Product B,308221.86,0.34,115,6,Concept,Concept,2022,10
2023-01-08,Product A,90782.78,0.14,180,10,Growth,Testing,2023,1
2024-01-15,Product C,251316.33,0.72,308,4,Growth,Maturity,2024,1
2023-03-08,Product D,100683.42,0.14,168,4,Concept,Testing,2023,3
2023-02-15,Product B,244602.96,0.26,192,1,Maturity,Decline,2023,2
2024-04-10,Product B,40979.25,0.3,129,8,Concept,Development,2024,4
2023-11-20,Product B,156082.29,0.67,179,5,Decline,Development,2023,11
2022-10-17,Product D,83864.23,0.16,188,3,Testing,Growth,2022,10
2023-07-19,Product C,129927.2,0.62,48,4,Launch,Growth,2023,7
2023-09-11,Product D,245418.43,0.14,262,4,Launch,Launch,2023,9
2023-04-27,Product B,349421.77,0.67,46,6,Launch,Decline,2023,4
2023-10-14,Product B,338489.2,0.63,112,8,Development,Concept,2023,10
2022-07-29,Product D,454263.79,0.83,215,4,Decline,Growth,2022,7
2022-07-18,Product A,252405.66,0.1,226,6,Development,Testing,2022,7
2022-12-10,Product C,207600.1,0.23,197,5,Testing,Concept,2022,12
2023-11-10,Product B,199775.52,0.9,351,3,Decline,Growth,2023,11
2023-09-26,Product B,459807.17,0.22,75,7,Launch,Development,2023,9
2022-08-25,Product A,74887.59,0.18,109,3,Development,Testing,2022,8
2024-05-25,Product A,324189.97,0.23,128,6,Growth,Development,2024,5
2023-05-07,Product C,403872.14,0.31,251,4,Concept,Development,2023,5
2023-01-15,Product B,176278.39,0.68,116,3,Maturity,Growth,2023,1
2023-12-15,Product A,391011.61,0.77,197,3,Launch,Growth,2023,12
2023-08-12,Product B,438918.78,0.6,195,3,Decline,Concept,2023,8
2023-04-08,Product B,450167.58,0.33,285,3,Growth,Concept,2023,4
2024-05-24,Product B,156409.04,0.31,99,1,Concept,Testing,2024,5
2023-11-13,Product C,32708.92,0.5,282,1,Development,Development,2023,11
2023-03-30,Product A,158720.32,0.87,305,9,Testing,Development,2023,3
2024-01-31,Product B,52536.96,0.61,172,5,Decline,Launch,2024,1
2023-04-04,Product B,26024.53,0.12,129,8,Decline,Development,2023,4
2023-01-07,Product A,346478.32,0.37,205,8,Maturity,Maturity,2023,1
2023-04-17,Product B,90287.73,0.74,51,7,Maturity,Decline,2023,4
2022-07-02,Product D,423299.04,0.11,247,10,Decline,Testing,2022,7
2024-01-25,Product B,14138.84,0.17,47,4,Growth,Launch,2024,1
2023-06-22,Product B,142343.12,0.35,185,7,Development,Growth,2023,6
2023-09-03,Product C,398219.95,0.91,286,9,Maturity,Launch,2023,9
2022-10-24,Product C,38597.33,0.75,341,3,Concept,Maturity,2022,10
2023-03-05,Product D,392460.16,0.52,227,5,Decline,Maturity,2023,3
2024-04-18,Product B,391583.32,0.26,37,10,Growth,Decline,2024,4
2024-04-05,Product B,388369.83,0.36,195,4,Decline,Testing,2024,4
2023-07-04,Product B,152471.88,0.58,293,5,Concept,Growth,2023,7
2023-06-27,Product A,365630.76,0.63,76,4,Launch,Growth,2023,6
2023-01-09,Product A,255004.92,0.21,177,1,Testing,Decline,2023,1
2023-05-27,Product B,370204.27,0.37,162,3,Decline,Concept,2023,5
2023-01-16,Product A,137689.51,0.98,107,7,Concept,Growth,2023,1
2023-02-03,Product B,338207.68,0.1,109,7,Development,Testing,2023,2
2023-03-18,Product B,171438.63,0.9,284,1,Testing,Development,2023,3
2023-12-24,Product C,39923.85,0.87,211,1,Launch,Testing,2023,12
